"ID","red","green","blue","ir","rstrip","id_type","Genus","Species","Cmmn_Nm","Cr_W_NS","Cr_W_EW","Crw_B_H","Conditn","St_Wdth","ndvi","red_blue","ir_red","red_green","blue_green"
55,4789,4349,3791,5236,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.0445885286783042,1.26325507781588,1.09333890164961,1.10117268337549,0.871694642446539
55,4752,4273,3632,5659,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.0871193929497647,1.30837004405286,1.190867003367,1.11209922770887,0.849988298619237
55,4934,4398,3728,5964,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.0945127546338778,1.32349785407725,1.20875557357114,1.1218735788995,0.847658026375625
55,5117,4576,4027,5444,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.0309629769908153,1.27067295753663,1.06390463162009,1.11822552447552,0.880026223776224
55,4652,4210,3529,5805,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.110261069140289,1.31822045905356,1.24785038693035,1.10498812351544,0.838242280285036
55,4706,4163,3491,6257,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.14147587339232,1.34803781151533,1.32957926051849,1.1304347826087,0.838577948594763
55,4767,4287,3657,6227,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.132799708932145,1.30352748154225,1.30627228865114,1.11196641007698,0.853044086773968
55,4815,4259,3586,6545,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.152288732394366,1.34272169548243,1.35929387331256,1.13054707677859,0.841981685841747
55,4957,4405,3724,6576,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.140379779762421,1.33109559613319,1.32660883598951,1.12531214528944,0.845402951191828
55,4950,4470,3899,6383,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.126444895438101,1.26955629648628,1.28949494949495,1.10738255033557,0.872259507829978
55,4949,4451,3779,6573,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.140947752126367,1.30960571579783,1.32814710042433,1.11188496966974,0.849022691529993
55,4995,4522,3855,6819,"a","acpl","Acer","ACPL","Broadleaf",40,32,7,"Fair",NA,0.154393092940579,1.29571984435798,1.36516516516517,1.10459973463069,0.85249889429456
56,4946,4492,3832,5819,"a","acpl","Acer","ACPL","Broadleaf",25,26,6,"Fair",NA,0.0810961449140734,1.29070981210856,1.17650626769106,1.10106856634016,0.853072128227961
56,4941,4472,3849,6042,"a","acpl","Acer","ACPL","Broadleaf",25,26,6,"Fair",NA,0.100245834471456,1.28371005455963,1.22282938676381,1.1048747763864,0.860688729874776
56,4814,4423,3790,6037,"a","acpl","Acer","ACPL","Broadleaf",25,26,6,"Fair",NA,0.112708506128467,1.27018469656992,1.25405068550062,1.08840153741804,0.856884467555957
56,4733,4368,3779,6256,"a","acpl","Acer","ACPL","Broadleaf",25,26,6,"Fair",NA,0.138593138593139,1.25244773749669,1.32178322417072,1.08356227106227,0.865155677655678
56,5034,4675,4020,6784,"a","acpl","Acer","ACPL","Broadleaf",25,26,6,"Fair",NA,0.14807920121848,1.25223880597015,1.34763607469209,1.07679144385027,0.859893048128342
57,4165,3759,2954,5501,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.138216428719222,1.40995260663507,1.32076830732293,1.10800744878957,0.78584729981378
57,4264,3903,3051,6002,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.169296707578414,1.39757456571616,1.40759849906191,1.09249295413784,0.781706379707917
57,4683,4251,3419,6439,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.157885272433016,1.36969874232232,1.37497330770873,1.10162314749471,0.804281345565749
57,4574,3966,3215,5272,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.0708917326833232,1.42270606531882,1.15260166156537,1.15330307614725,0.810640443772063
57,4235,3829,3031,6099,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.180375459647765,1.39722863741339,1.44014167650531,1.10603290676417,0.791590493601462
57,4322,3930,3096,6822,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.224335965541996,1.39599483204134,1.57843590930125,1.09974554707379,0.787786259541985
57,4665,4242,3406,7260,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.217610062893082,1.36964180857311,1.55627009646302,1.0997171145686,0.802923149457803
57,4601,3996,3258,5795,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.114851866102347,1.4122160834868,1.25950880243425,1.1514014014014,0.815315315315315
57,4677,4136,3361,7598,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.2379633401222,1.39155013388872,1.62454564892025,1.13080270793037,0.812620889748549
57,4919,4391,3647,7525,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.209418193506911,1.34877981902934,1.52978247611303,1.12024595764063,0.83056251423366
57,5093,4587,3912,7382,"a","acpl","Acer","ACPL","Broadleaf",48,39,5,"Fair",NA,0.183486973947896,1.30189161554192,1.44944040840369,1.11031175059952,0.852844996729889
58,4134,3651,2704,5547,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.145955996281376,1.52884615384615,1.34179970972424,1.13229252259655,0.740619008490824
58,4335,3787,2920,5888,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.151912354494767,1.48458904109589,1.35824682814302,1.14470557169263,0.771058885661474
58,3977,3563,2584,5704,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.178390662121682,1.5390866873065,1.43424691978879,1.11619421835532,0.725231546449621
58,3953,3619,2697,6360,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.233394744497236,1.46570263255469,1.6089046293954,1.09229068803537,0.745233489914341
58,4461,4026,3184,7511,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.254761109254928,1.40106783919598,1.68370320555929,1.1080476900149,0.790859413810234
58,4123,3772,2801,6219,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.202668729452717,1.47197429489468,1.50836769342712,1.09305408271474,0.742576882290562
58,4122,3816,2825,7243,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.274615046194457,1.45911504424779,1.75715672003882,1.08018867924528,0.740303983228512
58,4320,3977,2982,7831,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.28894741173566,1.4486921529175,1.81273148148148,1.08624591400553,0.74981141563993
58,4596,4214,3352,8069,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.274220292143703,1.37112171837709,1.75565709312446,1.0906502135738,0.795443758898908
58,4275,3920,2967,6828,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.229937854633883,1.44084934277048,1.59719298245614,1.0905612244898,0.756887755102041
58,4359,4053,3092,7746,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.279801734820322,1.40976714100906,1.77701307639367,1.07549962990377,0.762891685171478
58,4530,4213,3265,8384,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.298435806101905,1.38744257274119,1.85077262693157,1.07524329456444,0.774982197958699
58,4812,4460,3592,8399,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.271516160775112,1.33964365256125,1.7454280964256,1.07892376681614,0.805381165919283
58,4425,4083,3142,7214,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.239625397370908,1.40833863781031,1.63028248587571,1.08376193975018,0.769532206710752
58,4597,4322,3419,7887,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.263537327779558,1.34454518865165,1.71568414183163,1.06362795002314,0.791068949560389
58,4738,4494,3643,8764,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.298178047696638,1.30057644798243,1.84972562262558,1.05429461504228,0.810636404094348
58,4939,4654,3896,8672,"a","acpl","Acer","ACPL","Broadleaf",54,67,5,"Fair",NA,0.274263463375211,1.26771047227926,1.75582101640008,1.06123764503653,0.837129351095832
59,4878,4244,3621,5300,"a","acpl","Acer","ACPL","Broadleaf",40,38,6,"Fair",NA,0.0414619768127333,1.34714167357084,1.08651086510865,1.14938737040528,0.85320452403393
59,4553,3970,3199,5738,"a","acpl","Acer","ACPL","Broadleaf",40,38,6,"Fair",NA,0.115149159459722,1.42325726789622,1.26026795519438,1.14685138539043,0.805793450881612
59,4498,3886,3141,6050,"a","acpl","Acer","ACPL","Broadleaf",40,38,6,"Fair",NA,0.14713689799014,1.43202801655524,1.345042240996,1.15748841996912,0.808286155429748
59,4724,4164,3456,5904,"a","acpl","Acer","ACPL","Broadleaf",40,38,6,"Fair",NA,0.111027474595408,1.36689814814815,1.2497883149873,1.13448607108549,0.829971181556196
59,4450,3924,3175,6270,"a","acpl","Acer","ACPL","Broadleaf",40,38,6,"Fair",NA,0.169776119402985,1.40157480314961,1.40898876404494,1.13404689092762,0.809123343527013
59,4499,3916,3155,6374,"a","acpl","Acer","ACPL","Broadleaf",40,38,6,"Fair",NA,0.172445507219719,1.42599049128368,1.41675927983996,1.14887640449438,0.805669050051072
59,4669,4196,3431,6384,"a","acpl","Acer","ACPL","Broadleaf",40,38,6,"Fair",NA,0.155161494616846,1.36082774701253,1.36731634182909,1.11272640610105,0.817683508102955
59,5045,4527,3868,6450,"a","acpl","Acer","ACPL","Broadleaf",40,38,6,"Fair",NA,0.122227055241409,1.30429162357808,1.2784935579782,1.11442456372874,0.854428981665562
59,5067,4577,3882,6569,"a","acpl","Acer","ACPL","Broadleaf",40,38,6,"Fair",NA,0.129082158817463,1.30525502318393,1.29642786658772,1.10705702425169,0.848153812540966
60,4693,4285,3370,6881,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.189044409884223,1.39258160237389,1.46622629448114,1.09521586931155,0.786464410735123
60,4434,3702,2491,4580,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.0161970268471267,1.78000802890405,1.03292737934145,1.19773095623987,0.672879524581307
60,4332,3675,2530,5315,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.101896962786358,1.71225296442688,1.22691597414589,1.17877551020408,0.68843537414966
60,4307,3802,2779,6147,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.176009183087813,1.54983807124865,1.42721151613652,1.13282482903735,0.730931088900579
60,4613,4270,3292,7491,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.237772637144746,1.40127582017011,1.62388900932148,1.08032786885246,0.77096018735363
60,4668,3978,2677,5385,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.0713219934347956,1.74374299589092,1.15359897172237,1.17345399698341,0.672951231774761
60,4540,3929,2784,6302,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.162516140933407,1.63074712643678,1.38810572687225,1.1555103079664,0.708577246118605
60,4530,4006,2938,7014,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.215176715176715,1.54186521443159,1.54834437086093,1.13080379430854,0.733399900149775
60,4732,4270,3238,7874,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.249246390607647,1.46139592340951,1.66398985629755,1.10819672131148,0.758313817330211
60,4876,4268,2950,6289,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.126556202418271,1.6528813559322,1.28978671041838,1.14245548266167,0.691190253045923
60,4655,4126,3054,7281,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.220006702412869,1.52423051735429,1.5641245972073,1.1282113427048,0.740184197770237
60,4638,4206,3162,8414,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.289304321176831,1.46679316888046,1.8141440275981,1.10271041369472,0.751783166904422
60,4799,4403,3455,8796,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.294005148951821,1.389001447178,1.8328818503855,1.08993867817397,0.784692255280491
60,5177,4574,3416,6738,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.13101133025598,1.51551522248244,1.30152598029747,1.13183209444687,0.746829908176651
60,4941,4457,3478,7447,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.202292541168873,1.42064404830362,1.50718478040882,1.1085932241418,0.780345523894997
60,4906,4410,3488,8325,"a","acpl","Acer","ACPL","Broadleaf",73,67,5,"Fair",NA,0.258408283576449,1.40653669724771,1.69690175295556,1.1124716553288,0.790929705215419
61,4035,3423,2333,4548,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,0.0597693114295701,1.72953279039863,1.1271375464684,1.17879053461876,0.681565877884896
61,4065,3438,2320,5276,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,0.129643507119152,1.75215517241379,1.29790897908979,1.18237347294939,0.674810936591041
61,4300,3572,2402,4176,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,-0.0146295422369042,1.79017485428809,0.971162790697674,1.20380739081747,0.672452407614782
61,4198,3507,2496,4619,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,0.0477486673471702,1.68189102564103,1.10028585040495,1.19703450242372,0.711719418306245
61,4521,3784,2797,4570,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,0.00538994610053899,1.61637468716482,1.01083831010838,1.19476744186047,0.739164904862579
61,4406,3748,2740,5396,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,0.100999795960008,1.60802919708029,1.22469359963686,1.17556029882604,0.731056563500534
61,4340,3770,2741,6171,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,0.174198458757492,1.58336373586282,1.42188940092166,1.15119363395225,0.727055702917772
61,4736,4034,3075,4979,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,0.0250128667009779,1.54016260162602,1.05130912162162,1.17402082300446,0.762270699058007
61,4708,4066,3056,6429,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,0.15452994522762,1.54057591623037,1.36554800339847,1.15789473684211,0.751598622725037
61,4694,4073,3020,7151,"a","acpl","Acer","ACPL","Broadleaf",50,57,7,"Fair",NA,0.207429295061207,1.55430463576159,1.52343417128249,1.15246746869629,0.741468205254113
62,4153,3429,2350,5622,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.150281329923274,1.76723404255319,1.35372020226342,1.2111402741324,0.68533100029163
62,4042,3360,2244,5218,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.126997840172786,1.80124777183601,1.29094507669471,1.20297619047619,0.667857142857143
62,4074,3376,2234,5078,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.109702797202797,1.82363473589973,1.24644084437899,1.20675355450237,0.661729857819905
62,4107,3382,2292,6031,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.18978102189781,1.79188481675393,1.46846846846847,1.2143701951508,0.677705499704317
62,4058,3347,2241,5865,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.182102186838658,1.81079875055779,1.44529324790537,1.21242904093218,0.669554825216612
62,4077,3354,2275,6491,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.228425435276306,1.79208791208791,1.59210203581065,1.21556350626118,0.678294573643411
62,4068,3334,2260,6589,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.236558130806043,1.8,1.61971484759095,1.22015596880624,0.677864427114577
62,4193,3426,2350,6455,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.212434259954921,1.78425531914894,1.53947054614834,1.22387624051372,0.685931115002919
62,4078,3387,2343,6215,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.207616826969785,1.74050362782757,1.52403138793526,1.2040153528196,0.691762621789194
62,3984,3312,2244,6492,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.239404352806415,1.77540106951872,1.62951807228916,1.20289855072464,0.677536231884058
62,4102,3389,2315,6622,"a","acpl","Acer","ACPL","Broadleaf",55,55,6,"Fair",NA,0.234986945169713,1.7719222462203,1.61433447098976,1.21038654470345,0.683092357627619
63,4099,3482,2440,5915,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.181346115438386,1.67991803278689,1.4430348865577,1.1771970132108,0.700746697300402
63,3923,3328,2262,5849,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.19709373720835,1.7343059239611,1.49095080295692,1.17878605769231,0.6796875
63,4060,3394,2275,5818,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.177971249240737,1.78461538461538,1.43300492610837,1.19622863877431,0.670300530347672
63,4127,3483,2452,6674,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.235811498935284,1.68311582381729,1.61715531863339,1.18489807637094,0.703990812517944
63,4029,3418,2398,6729,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.250976017847183,1.68015012510425,1.67014147431124,1.17875950848449,0.701579871269748
63,4146,3471,2438,6671,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.233428861976518,1.7005742411813,1.60902074288471,1.19446845289542,0.702391241717084
63,4149,3548,2473,6594,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.227590058642837,1.67771936918722,1.58929862617498,1.16939120631342,0.697012401352875
63,4191,3530,2489,7346,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.273467972609864,1.68380875853757,1.75280362681937,1.18725212464589,0.705099150141643
63,4341,3588,2556,7184,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.246681127982646,1.69835680751174,1.65491822160792,1.20986622073579,0.712374581939799
63,4077,3574,2513,6391,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.221054642720673,1.62236370871468,1.56757419671327,1.14073866815893,0.703133743704533
63,4252,3563,2532,7222,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.25884608680495,1.67930489731438,1.69849482596425,1.19337636822902,0.710637103564412
63,4303,3582,2572,7355,"a","acpl","Acer","ACPL","Broadleaf",54,64,9,"Fair",NA,0.26179447589638,1.67301710730949,1.70927260051127,1.20128419877164,0.718034617532105
64,4253,3596,2546,4086,"a","acpl","Acer","ACPL","Broadleaf",37,34,6,"Fair",NA,-0.0200263820601991,1.67046347211312,0.960733599811897,1.18270300333704,0.708008898776418
64,4166,3540,2509,4507,"a","acpl","Acer","ACPL","Broadleaf",37,34,6,"Fair",NA,0.0393174218840078,1.66042247907533,1.08185309649544,1.17683615819209,0.708757062146893
64,4224,3562,2463,4945,"a","acpl","Acer","ACPL","Broadleaf",37,34,6,"Fair",NA,0.0786345293925183,1.71498172959805,1.17069128787879,1.18585064570466,0.691465468837732
64,4228,3494,2397,4829,"a","acpl","Acer","ACPL","Broadleaf",37,34,6,"Fair",NA,0.0663575135254499,1.76387150604923,1.14214758751183,1.21007441327991,0.686033199771036
64,4045,3359,2294,4318,"a","acpl","Acer","ACPL","Broadleaf",37,34,6,"Fair",NA,0.032643788114313,1.76329555361813,1.06749072929543,1.20422744864543,0.682941351592736
64,3994,3272,2224,4833,"a","acpl","Acer","ACPL","Broadleaf",37,34,6,"Fair",NA,0.0950492806162909,1.79586330935252,1.21006509764647,1.22066014669927,0.679706601466993
64,3996,3243,2172,4944,"a","acpl","Acer","ACPL","Broadleaf",37,34,6,"Fair",NA,0.106040268456376,1.83977900552486,1.23723723723724,1.23219241443108,0.669750231267345
65,4145,3565,2587,4033,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,-0.0136952800195647,1.6022419791264,0.972979493365501,1.16269284712482,0.725666199158485
65,3992,3318,2350,3965,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,-0.0033932386577856,1.69872340425532,0.993236472945892,1.20313441832429,0.708257986738999
65,3879,3184,2237,3839,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,-0.00518268981601451,1.73401877514528,0.989688063934004,1.21827889447236,0.702575376884422
65,4224,3746,2848,5017,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,0.0858132236770912,1.48314606741573,1.18773674242424,1.12760277629471,0.760277629471436
65,4080,3496,2540,4711,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,0.0717779547264248,1.60629921259843,1.1546568627451,1.16704805491991,0.726544622425629
65,3901,3274,2286,4442,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,0.064844780055136,1.70647419072616,1.13868238913099,1.19150885766646,0.698228466707392
65,3843,3178,2210,4431,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,0.0710659898477157,1.73891402714932,1.15300546448087,1.20925110132159,0.695405915670233
65,4185,3587,2673,5499,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,0.135687732342007,1.56565656565657,1.31397849462366,1.16671313074993,0.745190967382214
65,3944,3370,2381,5503,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,0.165025934158992,1.65644687106258,1.39528397565923,1.17032640949555,0.706528189910979
65,4714,4140,3308,6307,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,0.144542237546502,1.42503022974607,1.33792957148918,1.13864734299517,0.799033816425121
65,4460,3834,2965,6510,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,0.186873290793072,1.50421585160202,1.45964125560538,1.16327595200835,0.773343766301513
65,4284,3637,2776,6463,"a","acpl","Acer","ACPL","Broadleaf",49,51,5,"Fair",NA,0.202754257001954,1.54322766570605,1.50863678804855,1.177893868573,0.763266428375034
