"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
3843,3178,2210,4431,0.0710659898477157,"Broadleaf",1.73891402714932,1.20925110132159,0.695405915670233
4185,3587,2673,5499,0.135687732342007,"Broadleaf",1.56565656565657,1.16671313074993,0.745190967382214
3944,3370,2381,5503,0.165025934158992,"Broadleaf",1.65644687106258,1.17032640949555,0.706528189910979
4714,4140,3308,6307,0.144542237546502,"Broadleaf",1.42503022974607,1.13864734299517,0.799033816425121
4460,3834,2965,6510,0.186873290793072,"Broadleaf",1.50421585160202,1.16327595200835,0.773343766301513
4284,3637,2776,6463,0.202754257001954,"Broadleaf",1.54322766570605,1.177893868573,0.763266428375034
4113,3509,2574,6138,0.197541703248464,"Broadleaf",1.5979020979021,1.17212881162724,0.733542319749216
4735,4036,3130,6741,0.174799581735796,"Broadleaf",1.51277955271565,1.17319127849356,0.775520317145689
4512,3812,2876,6986,0.215167855279179,"Broadleaf",1.56884561891516,1.18363064008395,0.754459601259182
4298,3709,2735,6649,0.214762035260802,"Broadleaf",1.57148080438757,1.15880291183607,0.737395524400108
4388,3974,2945,8447,0.316244643552785,"Broadleaf",1.48998302207131,1.10417715148465,0.741066935078007
4560,4139,3171,8604,0.307201458523245,"Broadleaf",1.43803216650899,1.10171539019087,0.766127083836675
4424,4057,3054,8888,0.335336538461538,"Broadleaf",1.44859201047806,1.09046093172295,0.752772984964259
4780,4353,3436,8441,0.276907949474321,"Broadleaf",1.39115250291036,1.09809326900988,0.789340684585343
4702,4291,3346,8803,0.303665309144761,"Broadleaf",1.40526001195457,1.0957818690282,0.779771615008157
4707,4285,3318,9037,0.315046565774156,"Broadleaf",1.41862567811935,1.09848308051342,0.774329054842474
5078,4629,3788,8278,0.239592692422881,"Broadleaf",1.34054910242872,1.09699719161806,0.818319291423634
5013,4570,3709,8618,0.264470691805443,"Broadleaf",1.35157724454031,1.09693654266958,0.811597374179431
4963,4532,3638,8659,0.271325796505653,"Broadleaf",1.36421110500275,1.09510150044131,0.802736098852604
4567,4038,2896,9131,0.333187326617024,"Broadleaf",1.57700276243094,1.1310054482417,0.717186726102031
4376,3857,2720,9219,0.356233909525561,"Broadleaf",1.60882352941176,1.13456053927923,0.705211304122375
4453,3856,2752,9253,0.350211586166642,"Broadleaf",1.61809593023256,1.15482365145228,0.713692946058091
4584,4067,2957,9477,0.34798378493706,"Broadleaf",1.55021981738248,1.1271207278092,0.727071551512171
4417,3889,2777,9442,0.362580272746951,"Broadleaf",1.59056535830032,1.13576754949859,0.714065312419645
4767,4266,3221,9153,0.315086206896552,"Broadleaf",1.47997516299286,1.11744022503516,0.755039849976559
4607,4086,3060,9323,0.338549892318737,"Broadleaf",1.50555555555556,1.12750856583456,0.748898678414097
4680,4089,3127,9721,0.350045135754462,"Broadleaf",1.49664214902462,1.14453411592076,0.764734653949621
4236,3777,2611,9082,0.363868448716023,"Broadleaf",1.62236690923018,1.12152501985703,0.691289383108287
4376,3918,2747,9759,0.380827732578705,"Broadleaf",1.59301055697124,1.11689637570189,0.701123021949974
4312,3900,2685,9761,0.387195338591629,"Broadleaf",1.60595903165736,1.10564102564103,0.688461538461538
4299,3914,2698,9809,0.390558548341367,"Broadleaf",1.59340252038547,1.09836484414921,0.689320388349515
4433,4054,2917,10131,0.391238670694864,"Broadleaf",1.51971203291052,1.09348791317218,0.719536260483473
4416,4058,2841,10065,0.390097368966232,"Broadleaf",1.55438225976769,1.08822079842287,0.700098570724495
4407,4077,2844,10304,0.400856501937326,"Broadleaf",1.54957805907173,1.08094186902134,0.69757174392936
4573,4200,3098,10142,0.378457356439008,"Broadleaf",1.47611362169141,1.08880952380952,0.737619047619048
4556,4215,3040,10160,0.38081000271813,"Broadleaf",1.49868421052632,1.08090154211151,0.721233689205219
4592,4262,3063,10129,0.376129339039467,"Broadleaf",1.49918380672543,1.07742843735336,0.718676677616143
4352,3760,2736,8374,0.316045890303316,"Broadleaf",1.5906432748538,1.15744680851064,0.727659574468085
4462,3968,2998,8335,0.302649058373056,"Broadleaf",1.48832555036691,1.12449596774194,0.75554435483871
4479,3965,3005,8474,0.308422759206361,"Broadleaf",1.49051580698835,1.1296343001261,0.757881462799496
4757,4216,3317,8425,0.278258230920953,"Broadleaf",1.43412722339463,1.12832068311195,0.786764705882353
4495,4141,3002,9107,0.33906778414939,"Broadleaf",1.49733510992672,1.08548659744023,0.724945665298237
4436,4053,2849,9045,0.341888583932943,"Broadleaf",1.55703755703756,1.09449790278806,0.70293609671848
4806,4405,3381,9122,0.309879379666858,"Broadleaf",1.42147293700089,1.09103291713961,0.767536889897843
5015,4595,3691,8723,0.269908283592954,"Broadleaf",1.35871037659171,1.09140369967356,0.803264417845484
4866,4447,3436,8930,0.294578138590896,"Broadleaf",1.41618160651921,1.09422082302676,0.772655722959298
4113,3607,2554,4750,0.0718718266952499,"Broadleaf",1.61041503523884,1.14028278347657,0.708067646243416
4043,3504,2390,5190,0.12422831149139,"Broadleaf",1.69163179916318,1.15382420091324,0.682077625570776
3958,3433,2300,5298,0.144770959377701,"Broadleaf",1.72086956521739,1.15292746868628,0.66996795805418
4005,3475,2428,5276,0.13694644973602,"Broadleaf",1.6495057660626,1.15251798561151,0.698705035971223
3982,3445,2338,5689,0.176507083031744,"Broadleaf",1.70316509837468,1.15587808417997,0.67866473149492
3994,3443,2372,5727,0.178273840139903,"Broadleaf",1.68381112984823,1.16003485332559,0.688934069125762
3975,3466,2407,5361,0.148457583547558,"Broadleaf",1.65143331948484,1.1468551644547,0.694460473167917
4157,3552,2526,6422,0.214103412420834,"Broadleaf",1.64568487727633,1.17032657657658,0.711148648648649
4189,3561,2527,5466,0.132263076126359,"Broadleaf",1.65769687376336,1.1763549564729,0.709632125807357
4295,3641,2595,6397,0.196595585484474,"Broadleaf",1.65510597302505,1.17962098324636,0.712716286734414
4372,3794,2744,7399,0.257157420779883,"Broadleaf",1.5932944606414,1.15234580917238,0.723247232472325
4367,3911,2790,8335,0.312391749330814,"Broadleaf",1.56523297491039,1.11659422142675,0.713372538992585
4473,4120,3046,8514,0.311157311157311,"Broadleaf",1.46848325673014,1.08567961165049,0.739320388349515
4744,4314,3287,8407,0.278533951790738,"Broadleaf",1.44326133252206,1.09967547519703,0.761937876680575
4768,4243,3246,8634,0.288464408297269,"Broadleaf",1.46888478126925,1.12373320763611,0.765024746641527
4266,3825,2695,7085,0.248348163157431,"Broadleaf",1.58293135435993,1.11529411764706,0.704575163398693
4263,3807,2706,7277,0.261178509532062,"Broadleaf",1.57538802660754,1.11977935382191,0.710795902285264
4314,3905,2812,8163,0.308487617215677,"Broadleaf",1.53413940256046,1.10473751600512,0.720102432778489
4401,3962,2841,8408,0.312826918572878,"Broadleaf",1.54910242872228,1.1108026249369,0.717062089853609
4276,3899,2795,8083,0.308034630633546,"Broadleaf",1.5298747763864,1.09669145934855,0.716850474480636
4441,3994,2919,8549,0.316243264049269,"Broadleaf",1.52141144227475,1.11191787681522,0.730846269404106
4593,4130,2983,8880,0.318191939434424,"Broadleaf",1.53972510895072,1.11210653753027,0.72227602905569
4411,3987,2905,7826,0.279071667892457,"Broadleaf",1.5184165232358,1.10634562327565,0.728618008527715
4557,4069,2992,8614,0.308025206893934,"Broadleaf",1.5230614973262,1.11993118702384,0.735315802408454
4770,4238,3084,8923,0.303293653691667,"Broadleaf",1.54669260700389,1.12553091080698,0.727701746106654
4338,3838,2787,7358,0.258207934336525,"Broadleaf",1.55651237890205,1.13027618551329,0.726159458051068
4465,4064,3106,7627,0.261495203440291,"Broadleaf",1.4375402446877,1.09867125984252,0.764271653543307
4212,3662,2618,7258,0.265562336530078,"Broadleaf",1.60886172650879,1.15019115237575,0.714909885308575
4292,3804,2793,7521,0.273342927283501,"Broadleaf",1.53669889008235,1.12828601472135,0.734227129337539
4372,4000,2999,7860,0.285153695225638,"Broadleaf",1.45781927309103,1.093,0.74975
4241,3715,2664,7341,0.267656708685892,"Broadleaf",1.59196696696697,1.14158815612382,0.717092866756393
4288,3821,2815,7680,0.283422459893048,"Broadleaf",1.52326820603908,1.12221931431562,0.736718136613452
4301,3939,2909,7934,0.296935022476502,"Broadleaf",1.4785149535923,1.09190149784209,0.738512312769738
4275,3766,2722,7558,0.277444435054509,"Broadleaf",1.57053637031594,1.13515666489644,0.722782793414764
4305,3815,2777,7942,0.296970686698783,"Broadleaf",1.55023406553835,1.12844036697248,0.727916120576671
4038,3431,2343,5903,0.187606880595514,"Broadleaf",1.72343149807939,1.1769163509181,0.682891285339551
4032,3476,2339,6430,0.229210476008411,"Broadleaf",1.72381359555366,1.15995397008055,0.672899884925201
3983,3445,2379,6111,0.210818307905687,"Broadleaf",1.67423287095418,1.15616835994194,0.690566037735849
3954,3429,2378,6375,0.234388614580308,"Broadleaf",1.66274179983179,1.15310586176728,0.693496646252552
4049,3527,2490,6841,0.256382001836547,"Broadleaf",1.62610441767068,1.14800113410831,0.705982421321236
4205,3611,2613,6607,0.222160562338143,"Broadleaf",1.60926138538079,1.16449736914982,0.723622265300471
4165,3626,2604,7004,0.254185692541857,"Broadleaf",1.5994623655914,1.14864864864865,0.718146718146718
4252,3759,2763,7434,0.272291631011467,"Broadleaf",1.53890698516106,1.13115190210162,0.735035913806864
4477,3883,2914,7144,0.22949832200327,"Broadleaf",1.53637611530542,1.15297450424929,0.750450682462014
4449,3919,2893,7554,0.258685328667833,"Broadleaf",1.5378499827169,1.13523858127073,0.73819852003062
4178,3615,2395,6660,0.229009042258719,"Broadleaf",1.74446764091858,1.15573997233748,0.662517289073306
4199,3648,2580,6418,0.209004426862579,"Broadleaf",1.62751937984496,1.15104166666667,0.707236842105263
4088,3543,2403,6284,0.211723871962977,"Broadleaf",1.70120682480233,1.1538244425628,0.678238780694327
4052,3493,2349,6469,0.229731014162152,"Broadleaf",1.72498935717327,1.16003435442313,0.672487832808474
4041,3497,2318,6446,0.229331553351769,"Broadleaf",1.74331320103538,1.15556191020875,0.662853874749786
4212,3630,2557,6692,0.227439471753485,"Broadleaf",1.64724286272976,1.1603305785124,0.704407713498623
4156,3560,2462,6670,0.232218732680584,"Broadleaf",1.68805848903331,1.16741573033708,0.691573033707865
4076,3540,2389,6599,0.236346604215457,"Broadleaf",1.70615320217664,1.15141242937853,0.674858757062147
4240,3684,2655,7018,0.246757861076568,"Broadleaf",1.5969868173258,1.15092290988056,0.720684039087948
4260,3662,2607,7067,0.247814955416262,"Broadleaf",1.63406214039125,1.16329874385582,0.71190606226106
4317,3718,2595,7156,0.24745053604114,"Broadleaf",1.6635838150289,1.16110812264658,0.697955890263583
4324,3729,2629,7239,0.252097206607282,"Broadleaf",1.64473183720046,1.15956020380799,0.705014749262537
4326,3794,2775,7162,0.246866295264624,"Broadleaf",1.55891891891892,1.14022140221402,0.731418028465999
4072,3457,2368,5144,0.116319444444444,"Broadleaf",1.71959459459459,1.17789991321955,0.684986982933179
4063,3568,2444,6331,0.218202809313065,"Broadleaf",1.66243862520458,1.1387331838565,0.684977578475336
4021,3500,2417,5850,0.185290244149529,"Broadleaf",1.66363260239967,1.14885714285714,0.690571428571429
4094,3528,2419,5453,0.142348381690583,"Broadleaf",1.6924348904506,1.16043083900227,0.685657596371882
4136,3595,2540,5428,0.135089920535341,"Broadleaf",1.62834645669291,1.15048678720445,0.70653685674548
4136,3679,2594,6742,0.239566096708954,"Broadleaf",1.59444872783346,1.1242185376461,0.705082902962762
4157,3651,2589,6428,0.214548889938592,"Broadleaf",1.60563924295095,1.13859216652972,0.709120788824979
4326,3722,2693,6030,0.164542294322132,"Broadleaf",1.60638692907538,1.16227834497582,0.723535733476625
4415,3869,2749,5872,0.141635073393604,"Broadleaf",1.60603855947617,1.14112173688292,0.710519514086327
4419,3975,2882,6859,0.216350416740557,"Broadleaf",1.53331020124913,1.11169811320755,0.72503144654088
4617,4165,3077,6861,0.195504443282802,"Broadleaf",1.5004874878128,1.10852340936375,0.738775510204082
4676,4257,3186,7566,0.23607253716713,"Broadleaf",1.4676710608914,1.09842612168194,0.748414376321353
4687,4233,3175,7558,0.234463046141282,"Broadleaf",1.47622047244094,1.10725253957004,0.750059059768486
4974,4544,3514,7278,0.188050930460333,"Broadleaf",1.41548093340922,1.09463028169014,0.773327464788732
5236,4747,3665,7718,0.191601049868766,"Broadleaf",1.42864938608458,1.10301242890246,0.772066568358964
5245,4699,3671,7814,0.19672256681216,"Broadleaf",1.42876600381367,1.11619493509257,0.781230048946584
5420,4886,3859,7693,0.173339434149317,"Broadleaf",1.40450894013993,1.10929185427753,0.789807613589849
4036,3455,2368,6602,0.241210753901109,"Broadleaf",1.70439189189189,1.16816208393632,0.685383502170767
4152,3629,2583,7379,0.279854305784407,"Broadleaf",1.60743321718931,1.1441168365941,0.711766326811794
4136,3707,2664,7530,0.290930910337734,"Broadleaf",1.55255255255255,1.11572700296736,0.718640410035069
4148,3819,2749,7909,0.311934975532885,"Broadleaf",1.508912331757,1.08614820633674,0.719821942916994
4200,3635,2523,7635,0.290240811153359,"Broadleaf",1.66468489892985,1.15543328748281,0.694085281980743
4401,3865,2771,8412,0.313041442285179,"Broadleaf",1.58823529411765,1.13868046571798,0.716946959896507
4351,3883,2764,8681,0.332259054634745,"Broadleaf",1.57416787264834,1.12052536698429,0.711820757146536
4372,3924,2788,8952,0.343740618432903,"Broadleaf",1.56814921090387,1.11416921508665,0.710499490316004
4312,3781,2662,8524,0.328139607354316,"Broadleaf",1.6198347107438,1.14043903729172,0.704046548532134
4414,3894,2772,9207,0.351883121650393,"Broadleaf",1.59235209235209,1.13353877760657,0.711864406779661
4316,3898,2780,9690,0.383692703127231,"Broadleaf",1.55251798561151,1.10723447922011,0.713186249358645
4417,3899,2786,9429,0.361981799797776,"Broadleaf",1.58542713567839,1.13285457809695,0.714542190305206
4506,3974,2843,9730,0.366957010396179,"Broadleaf",1.58494548012663,1.13387015601409,0.715400100654253
4478,4035,2946,10107,0.385944463489887,"Broadleaf",1.52002715546504,1.10978934324659,0.730111524163569
4497,4083,3010,10369,0.394995291268667,"Broadleaf",1.49401993355482,1.10139603232917,0.737203036982611
4328,3916,2784,9867,0.390207819654808,"Broadleaf",1.55459770114943,1.10520939734423,0.710929519918284
4503,4051,2932,10137,0.38483606557377,"Broadleaf",1.53581173260573,1.11157738829919,0.723771908170822
4683,4208,3137,10263,0.373344038538739,"Broadleaf",1.49282754223781,1.11288022813688,0.745484790874525
4748,4284,3217,10362,0.371542025148908,"Broadleaf",1.47590923220392,1.10830999066293,0.75093370681606
4324,3998,2894,10039,0.397897375200167,"Broadleaf",1.49412577747063,1.08154077038519,0.723861930965483
4562,4180,3097,10082,0.376946189565692,"Broadleaf",1.47303842428156,1.09138755980861,0.740909090909091
4180,3789,2683,8759,0.353891336270191,"Broadleaf",1.55795751024972,1.1031934547374,0.7081024016891
4108,3635,2669,5716,0.163680781758958,"Broadleaf",1.5391532409142,1.13012379642366,0.734250343878955
4273,3809,2722,8143,0.311694587628866,"Broadleaf",1.56980161645849,1.1218167498031,0.714623260698346
4282,3951,2900,9634,0.38459327392929,"Broadleaf",1.47655172413793,1.08377625917489,0.73399139458365
4358,3879,2919,7797,0.282928835870012,"Broadleaf",1.49297704693388,1.12348543439031,0.752513534416087
4365,3909,2879,8497,0.321256414243508,"Broadleaf",1.51615144147273,1.11665387567153,0.73650550012791
4344,3956,2872,9211,0.359055699004058,"Broadleaf",1.5125348189415,1.09807886754297,0.725985844287159
4419,4035,3050,9695,0.37381323508573,"Broadleaf",1.44885245901639,1.09516728624535,0.755885997521685
4575,4050,3243,7322,0.230898545851895,"Broadleaf",1.41073080481036,1.12962962962963,0.800740740740741
4464,4028,3065,8787,0.326239529092144,"Broadleaf",1.45644371941272,1.10824230387289,0.760923535253227
4428,4059,3090,9540,0.365979381443299,"Broadleaf",1.43300970873786,1.09090909090909,0.761271249076127
4550,4132,3162,8935,0.325176121616611,"Broadleaf",1.43896268184693,1.10116166505324,0.765246853823814
4701,4340,3459,9177,0.32252485948984,"Broadleaf",1.35906331309627,1.0831797235023,0.797004608294931
4868,4320,3440,7047,0.182878724297105,"Broadleaf",1.41511627906977,1.12685185185185,0.796296296296296
4756,4230,3294,7711,0.237025747974653,"Broadleaf",1.44383727990285,1.12434988179669,0.778723404255319
4584,4215,3264,8353,0.291334930818582,"Broadleaf",1.40441176470588,1.08754448398577,0.774377224199288
4664,4324,3419,8607,0.297114007987341,"Broadleaf",1.36414156186019,1.0786308973173,0.790703052728955
4474,4007,3082,5794,0.128554733151539,"Broadleaf",1.45165476963011,1.11654604442226,0.769153980534065
4281,3918,3053,6198,0.182937303177784,"Broadleaf",1.40222731739273,1.09264931087289,0.779224093925472
4355,4096,3252,6504,0.197900359149093,"Broadleaf",1.33917589175892,1.063232421875,0.7939453125
4571,4077,3143,6742,0.191903120304075,"Broadleaf",1.4543429844098,1.12116752514104,0.770909982830513
4483,4059,3117,6584,0.189843679407247,"Broadleaf",1.43824189926211,1.10445922641045,0.767923133776792
4279,3983,3041,6728,0.222494776051604,"Broadleaf",1.40710292666886,1.0743158423299,0.763494853125785
4693,4355,3434,7329,0.219264681417401,"Broadleaf",1.36662783925451,1.07761194029851,0.788518943742824
4416,4190,3275,7344,0.248979591836735,"Broadleaf",1.34839694656489,1.05393794749403,0.781622911694511
4631,4324,3504,7613,0.243547860176413,"Broadleaf",1.32163242009132,1.07099907493062,0.810360777058279
4649,4604,3856,8060,0.268392477771658,"Broadleaf",1.20565352697095,1.00977410947003,0.8375325803649
4787,4782,4030,8328,0.269996187571483,"Broadleaf",1.187841191067,1.00104558762024,0.842743621915517
5468,5219,4247,8385,0.210568107991049,"Broadleaf",1.28749705674594,1.04771028932746,0.813757424794022
5398,5249,4342,8407,0.217964505613908,"Broadleaf",1.24320589590051,1.02838635930653,0.827205181939417
5398,5339,4544,8314,0.212660443407235,"Broadleaf",1.18794014084507,1.01105075856902,0.851095710807267
3930,3457,2365,6342,0.23481308411215,"Broadleaf",1.66173361522199,1.13682383569569,0.684119178478449
3972,3470,2365,6323,0.228363283147159,"Broadleaf",1.67949260042283,1.14466858789625,0.681556195965418
4095,3609,2506,6451,0.223402237815285,"Broadleaf",1.6340782122905,1.13466334164589,0.694375173178166
