"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
3985,3276,2280,4506,0.0613590860911553,"Douglas-Fir",1.74780701754386,1.21642246642247,0.695970695970696
3956,3281,2172,4889,0.105483323911815,"Douglas-Fir",1.82136279926335,1.20572996037793,0.661993294727217
4109,3428,2345,4798,0.0773548894128214,"Douglas-Fir",1.75223880597015,1.19865810968495,0.684072345390898
4259,3679,2637,5880,0.159877699970411,"Broadleaf",1.61509290860827,1.15765153574341,0.716770861647187
3971,3282,2265,4388,0.049886350041871,"Douglas-Fir",1.75320088300221,1.20993296770262,0.690127970749543
3855,3195,2185,3813,-0.0054773082942097,"Douglas-Fir",1.76430205949657,1.20657276995305,0.683881064162754
3944,3412,2278,5128,0.130511463844797,"Douglas-Fir",1.73134328358209,1.15592028135991,0.667643610785463
4078,3409,2325,5153,0.116455421947785,"Douglas-Fir",1.75397849462366,1.19624523320622,0.682018187151657
4029,3418,2398,6729,0.250976017847183,"Douglas-Fir",1.68015012510425,1.17875950848449,0.701579871269748
3946,3375,2298,6692,0.258131227674375,"Douglas-Fir",1.7171453437772,1.16918518518519,0.680888888888889
4030,3521,2446,6815,0.256800368833564,"Douglas-Fir",1.64758789860998,1.14456120420335,0.694689008804317
4030,3521,2446,6815,0.256800368833564,"Western Redcedar",1.64758789860998,1.14456120420335,0.694689008804317
3984,3242,2156,4283,0.0361678964557881,"Douglas-Fir",1.84786641929499,1.22887106724244,0.665021591610117
3950,3351,2270,5215,0.138025095471904,"Douglas-Fir",1.74008810572687,1.17875261116085,0.677409728439272
4103,3429,2389,4633,0.0606684981684982,"Douglas-Fir",1.71745500209293,1.1965587634879,0.696704578594342
3946,3300,2203,5059,0.123598001110494,"Douglas-Fir",1.79119382660009,1.19575757575758,0.667575757575758
4080,3503,2437,5623,0.159022982582706,"Broadleaf",1.6741895773492,1.1647159577505,0.695689409077933
3969,3395,2271,6506,0.242195704057279,"Douglas-Fir",1.74768824306473,1.16907216494845,0.668924889543446
4215,3448,2373,4954,0.0805976660486422,"Douglas-Fir",1.77623261694058,1.22244779582367,0.68822505800464
4472,3919,2797,8159,0.291900878790278,"Broadleaf",1.59885591705399,1.14110742536361,0.713702475121204
4245,3474,2395,3861,-0.0473723168023686,"Douglas-Fir",1.77244258872651,1.22193436960276,0.689407023603915
4133,3427,2383,5145,0.109075231730977,"Douglas-Fir",1.7343684431389,1.20601108841552,0.695360373504523
4048,3380,2307,4205,0.0190233854355992,"Douglas-Fir",1.75465973125271,1.19763313609467,0.682544378698225
3788,3176,2124,3256,-0.0755252697331062,"Douglas-Fir",1.7834274952919,1.19269521410579,0.668765743073048
4014,3337,2265,3732,-0.0364058869093726,"Douglas-Fir",1.77218543046358,1.20287683548097,0.678753371291579
4139,3541,2437,5246,0.117954182205647,"Broadleaf",1.69839967172753,1.16887884778311,0.688223665631178
4934,4215,3609,5519,0.0559647947957524,"Douglas-Fir",1.36713771127736,1.170581257414,0.856227758007117
4198,3542,2469,5218,0.108326253186066,"Douglas-Fir",1.70028351559336,1.18520609824958,0.697063805759458
4306,3683,2743,5208,0.0948076518814379,"Douglas-Fir",1.56981407218374,1.16915557969047,0.744773282650014
4199,3736,2920,5661,0.148275862068966,"Douglas-Fir",1.43801369863014,1.12392933618844,0.781584582441114
4032,3486,2377,5241,0.130378518278874,"Douglas-Fir",1.69625578460244,1.1566265060241,0.681870338496845
4318,3758,2727,7363,0.260679736323945,"Broadleaf",1.58342500916758,1.14901543374135,0.725651942522618
3804,3158,2086,4120,0.0398788490661282,"Douglas-Fir",1.82358581016299,1.20455984800507,0.660544648511716
4030,3405,2346,5748,0.175700552260176,"Douglas-Fir",1.71781756180733,1.18355359765051,0.688986784140969
4237,3620,2692,5457,0.125851041881576,"Douglas-Fir",1.57392273402675,1.17044198895028,0.743646408839779
4141,3468,2439,5550,0.145392632339284,"Douglas-Fir",1.69782697826978,1.19405997693195,0.703287197231834
3981,3460,2478,4485,0.0595322466335932,"Douglas-Fir",1.60653753026634,1.15057803468208,0.716184971098266
3981,3460,2478,4485,0.0595322466335932,"Douglas-Fir",1.60653753026634,1.15057803468208,0.716184971098266
4402,3888,2930,6371,0.182771744175253,"Douglas-Fir",1.50238907849829,1.13220164609054,0.753600823045268
4553,4101,3168,6076,0.143287233041678,"Douglas-Fir",1.43718434343434,1.11021702023897,0.772494513533285
4406,3870,3009,4888,0.0518614159672907,"Broadleaf",1.46427384513127,1.13850129198966,0.777519379844961
4330,3796,2943,7104,0.242609760363827,"Broadleaf",1.47128780156303,1.14067439409905,0.775289778714436
4142,3690,2867,3982,-0.0196947316592811,"Broadleaf",1.44471573072899,1.12249322493225,0.776964769647696
4788,4561,3477,6554,0.155704461294304,"Broadleaf",1.37704918032787,1.04976978732734,0.762332821749616
4903,4612,3684,6436,0.135197107328689,"Broadleaf",1.33089033659066,1.06309627059844,0.798785776235906
4346,3970,3098,5402,0.108329913828478,"Broadleaf",1.40284054228535,1.09471032745592,0.780352644836272
5028,4513,3827,5189,0.0157580503083097,"Broadleaf",1.3138228377319,1.11411477952581,0.847994682029692
4753,4253,3558,5381,0.0619696072626801,"Broadleaf",1.33586284429455,1.11756407241947,0.836585939336939
4252,3557,2661,6267,0.191558132902367,"Broadleaf",1.59789552799699,1.19538937306719,0.748102333427045
4176,3633,2527,6430,0.212521214406939,"Douglas-Fir",1.65255243371587,1.1494632535095,0.695568400770713
4325,3812,2637,6706,0.215846251473121,"Douglas-Fir",1.64012135001896,1.13457502623295,0.691762854144806
4607,4082,3166,8542,0.299262301315689,"Douglas-Fir",1.45514845230575,1.12861342479177,0.775600195982362
4316,3716,2760,7302,0.2570149767602,"Douglas-Fir",1.56376811594203,1.16146393972013,0.742734122712594
4198,3516,2514,6020,0.178312781366216,"Douglas-Fir",1.66984884645982,1.19397042093288,0.715017064846416
4322,3930,3096,6822,0.224335965541996,"Douglas-Fir",1.39599483204134,1.09974554707379,0.787786259541985
4001,3477,2335,5770,0.18104595230785,"Douglas-Fir",1.7134903640257,1.15070463042853,0.671555939027898
4348,3690,2763,4668,0.0354924578527063,"Douglas-Fir",1.57365182772349,1.17831978319783,0.748780487804878
4259,3637,2574,6114,0.178829653909187,"Douglas-Fir",1.65462315462315,1.17102007148749,0.707726147924113
4289,3662,2588,6193,0.181644724289258,"Douglas-Fir",1.65726429675425,1.17121791370836,0.706717640633534
4911,4315,3476,6630,0.148947231609046,"Douglas-Fir",1.41283084004603,1.13812282734647,0.805561993047509
4122,3816,2825,7243,0.274615046194457,"Douglas-Fir",1.45911504424779,1.08018867924528,0.740303983228512
4145,3711,2718,5721,0.159740523008311,"Douglas-Fir",1.52501839587932,1.11694960926974,0.732417138237672
3863,3194,2148,4627,0.0899882214369847,"Douglas-Fir",1.79841713221601,1.20945522855354,0.672510958046337
4059,3390,2322,5293,0.131950384944397,"Douglas-Fir",1.74806201550388,1.19734513274336,0.684955752212389
4426,3813,2820,7168,0.236501638778679,"Douglas-Fir",1.56950354609929,1.1607658012064,0.739575137686861
4195,3647,2744,4939,0.081453908473834,"Douglas-Fir",1.52879008746356,1.15026048807239,0.752399232245681
4399,4169,3476,5753,0.133372734436564,"Douglas-Fir",1.26553509781358,1.05516910530103,0.83377308707124
3829,3151,2071,4664,0.0983162604497822,"Broadleaf",1.84886528247224,1.21516978736909,0.657251666137734
4116,3551,2594,6221,0.203637418980362,"Broadleaf",1.58673862760216,1.15911010982822,0.730498451140524
3940,3390,2299,4515,0.0680070963926671,"Broadleaf",1.71378860374076,1.1622418879056,0.678171091445428
4492,3913,2802,4657,0.0180347578970379,"Broadleaf",1.60314061384725,1.14796831075901,0.716074623051367
4008,3217,2136,4482,0.0558303886925795,"Broadleaf",1.87640449438202,1.24588125582841,0.663972645321728
3888,3140,2050,4303,0.0506653644243682,"Broadleaf",1.89658536585366,1.23821656050955,0.652866242038217
4114,3446,2387,4926,0.0898230088495575,"Broadleaf",1.72350230414747,1.19384793964016,0.692687173534533
4444,3898,2931,6447,0.183913322927188,"Broadleaf",1.51620607301262,1.14007183170857,0.75192406362237
4353,3826,2642,6839,0.222122944960686,"Broadleaf",1.64761544284633,1.13774176685834,0.690538421327757
3883,3224,2142,4943,0.120099705415817,"Broadleaf",1.81279178338002,1.20440446650124,0.66439205955335
3962,3294,2220,4788,0.0944,"Western Redcedar",1.78468468468468,1.20279295689132,0.673952641165756
3886,3149,2141,3600,-0.0382046486775314,"Western Redcedar",1.81503970107426,1.23404255319149,0.679898380438234
4063,3339,2156,5123,0.115392989331592,"Broadleaf",1.88450834879406,1.21683138664271,0.645702306079665
4145,3430,2397,4963,0.0898111550285463,"Broadleaf",1.72924488944514,1.20845481049563,0.698833819241983
3886,3302,2329,5711,0.190163592789413,"Broadleaf",1.66852726492057,1.17686250757117,0.705330102967898
4001,3471,2358,7348,0.294915851616883,"Broadleaf",1.69677692960136,1.15269374819937,0.679343128781331
4413,3899,2991,6730,0.207933231625236,"Broadleaf",1.47542627883651,1.13182867401898,0.767119774301103
4111,3491,2364,6584,0.231229546517064,"Douglas-Fir",1.73900169204738,1.1775995416786,0.677169865368089
4270,3694,2776,4200,-0.00826446280991736,"Douglas-Fir",1.53818443804035,1.15592853275582,0.751488900920411
3938,3240,2181,4516,0.068370002365744,"Douglas-Fir",1.80559376432829,1.21543209876543,0.673148148148148
4115,3622,2829,4650,0.0610382201939532,"Douglas-Fir",1.45457758925415,1.13611264494754,0.781060187741579
3921,3541,2489,4657,0.0858008859874096,"Broadleaf",1.57533145841704,1.10731431798927,0.702908782829709
3980,3386,2368,5349,0.146746703826777,"Broadleaf",1.68074324324324,1.17542823390431,0.699350265800354
4272,3746,2634,7391,0.267426905598903,"Douglas-Fir",1.62186788154897,1.14041644420715,0.703150026695141
3887,3171,2051,4085,0.0248369292523833,"Douglas-Fir",1.89517308629937,1.22579627877641,0.646799116997792
4179,3463,2420,5666,0.151041137633316,"Douglas-Fir",1.72685950413223,1.20675714698239,0.698816055443257
3848,3080,2038,3983,0.0172391776273784,"Douglas-Fir",1.88812561334642,1.24935064935065,0.661688311688312
3941,3180,2125,4174,0.0287122612446087,"Douglas-Fir",1.85458823529412,1.23930817610063,0.668238993710692
3888,3175,2101,3555,-0.0447400241837969,"Douglas-Fir",1.85054735840076,1.22456692913386,0.661732283464567
3867,3109,2110,3635,-0.0309250866435617,"Douglas-Fir",1.83270142180095,1.24380829848826,0.678674815053072
3888,3179,2166,4209,0.0396443127084105,"Douglas-Fir",1.79501385041551,1.22302610883926,0.681346335325574
3903,3282,2217,4829,0.106046724690792,"Douglas-Fir",1.76048714479026,1.18921389396709,0.675502742230347
3958,3191,2094,3995,0.00465233245316233,"Douglas-Fir",1.8901623686724,1.24036352240677,0.656220620495143
4016,3151,2153,4530,0.0601450971214603,"Douglas-Fir",1.86530422666047,1.2745160266582,0.683275150745795
3963,3089,2070,3839,-0.0158933606767496,"Broadleaf",1.91449275362319,1.28293946260926,0.670119779864034
4024,3307,2227,4900,0.0981622590766472,"Douglas-Fir",1.8069151324652,1.21681282128818,0.673420018143332
4019,3321,2209,5334,0.140596600021384,"Douglas-Fir",1.81937528293345,1.21017765733213,0.665161096055405
3765,2985,1950,3414,-0.0488926034266611,"Douglas-Fir",1.93076923076923,1.26130653266332,0.653266331658292
3765,2985,1950,3414,-0.0488926034266611,"Broadleaf",1.93076923076923,1.26130653266332,0.653266331658292
4032,3302,2306,3857,-0.0221827861579414,"Douglas-Fir",1.74848222029488,1.22107813446396,0.698364627498486
4032,3302,2306,3857,-0.0221827861579414,"Broadleaf",1.74848222029488,1.22107813446396,0.698364627498486
3910,3217,2147,4512,0.0714794585609119,"Douglas-Fir",1.82114578481602,1.21541809138949,0.667391980105689
3950,3088,2000,3021,-0.133266389327213,"Douglas-Fir",1.975,1.27914507772021,0.647668393782383
4021,3273,2173,4369,0.0414779499404052,"Douglas-Fir",1.85043718361712,1.22853651084632,0.663916895814238
3960,3162,2136,3876,-0.0107197549770291,"Douglas-Fir",1.85393258426966,1.25237191650854,0.675521821631879
4100,3340,2243,5174,0.11580763424628,"Douglas-Fir",1.82790905037896,1.22754491017964,0.671556886227545
4056,3319,2216,4979,0.102158273381295,"Douglas-Fir",1.83032490974729,1.22205483579391,0.667670985236517
4064,3306,2225,4047,-0.00209591912217976,"Douglas-Fir",1.82651685393258,1.22928009679371,0.673018753781004
4437,3838,2738,6522,0.190254585272379,"Douglas-Fir",1.62052593133674,1.15607087024492,0.713392391870766
3987,3323,2204,3925,-0.00783619817997978,"Douglas-Fir",1.80898366606171,1.19981944026482,0.663256093891062
4169,3448,2381,4866,0.0771444382955174,"Douglas-Fir",1.75094498110038,1.20910672853828,0.69054524361949
4275,3448,2340,4090,-0.0221159593544531,"Broadleaf",1.82692307692308,1.23984918793503,0.678654292343387
4136,3390,2368,4651,0.0586093092067827,"Broadleaf",1.74662162162162,1.22005899705015,0.698525073746313
3803,3080,2014,3148,-0.0942310458926773,"Broadleaf",1.88828202581927,1.23474025974026,0.653896103896104
3901,3223,2078,3585,-0.0422121293080417,"Broadleaf",1.87728585178056,1.21036301582377,0.644740924604406
4032,3197,2203,3935,-0.0121752227940254,"Broadleaf",1.8302315024966,1.26118235846106,0.689083515796059
4019,3349,2114,5066,0.115244909190974,"Douglas-Fir",1.90113528855251,1.2000597193192,0.631233203941475
3930,3209,2085,4305,0.0455373406193078,"Broadleaf",1.88489208633094,1.22468058585229,0.64973511997507
3930,3209,2085,4305,0.0455373406193078,"Broadleaf",1.88489208633094,1.22468058585229,0.64973511997507
4208,3621,2538,4651,0.0500056439778756,"Broadleaf",1.65799842395587,1.16210991438829,0.700911350455675
4009,3275,2135,4680,0.0772240764184601,"Broadleaf",1.87775175644028,1.22412213740458,0.651908396946565
3841,3179,2103,4959,0.127045454545455,"Broadleaf",1.8264384213029,1.20824158540422,0.661528782636049
3989,3250,2150,4134,0.0178505478271575,"Broadleaf",1.8553488372093,1.22738461538462,0.661538461538462
4194,3499,2447,5219,0.108891957930522,"Broadleaf",1.71393543114017,1.19862817947985,0.699342669334096
4037,3206,2126,3466,-0.0761028921764628,"Broadleaf",1.89887111947319,1.25920149719276,0.66313162819713
3876,3196,2079,3656,-0.0292087095061073,"Broadleaf",1.86435786435786,1.21276595744681,0.650500625782228
4416,3789,2862,5999,0.151992318771003,"Broadleaf",1.54297693920335,1.16547901821061,0.755344418052256
4020,3277,2198,4924,0.101073345259392,"Broadleaf",1.82893539581438,1.22673176685993,0.670735428745804
4210,3525,2408,5957,0.171830431789122,"Broadleaf",1.74833887043189,1.19432624113475,0.683120567375887
4134,3438,2342,3820,-0.0394769927080714,"Douglas-Fir",1.76515798462852,1.20244328097731,0.681210005817336
3832,3056,2013,3172,-0.0942318675042833,"Broadleaf",1.90362642821659,1.25392670157068,0.658704188481675
4103,3376,2245,5181,0.116113744075829,"Broadleaf",1.82761692650334,1.21534360189573,0.664988151658768
3857,3141,2090,3407,-0.0619493392070485,"Broadleaf",1.84545454545455,1.22795288124801,0.665393186883158
4381,3760,2681,5411,0.105187908496732,"Broadleaf",1.63409175680716,1.16515957446809,0.713031914893617
3810,3063,1937,4055,0.0311506675143039,"Broadleaf",1.96695921528136,1.24387855044074,0.632386549134835
3986,3181,2117,4389,0.0481194029850746,"Broadleaf",1.88285309400094,1.25306507387614,0.665513989311537
4124,3294,2259,4178,0.00650445675740785,"Broadleaf",1.82558654271802,1.25197328476017,0.685792349726776
3975,3221,2154,3721,-0.033004158004158,"Broadleaf",1.84540389972145,1.23408879230053,0.66873641726172
3959,3300,2225,5056,0.121686078757626,"Douglas-Fir",1.77932584269663,1.19969696969697,0.674242424242424
3865,3119,2085,3023,-0.122241579558653,"Broadleaf",1.8537170263789,1.23917922411029,0.668483488297531
3888,3179,2166,4209,0.0396443127084105,"Broadleaf",1.79501385041551,1.22302610883926,0.681346335325574
3888,3179,2166,4209,0.0396443127084105,"Broadleaf",1.79501385041551,1.22302610883926,0.681346335325574
4015,3286,2252,4317,0.0362457993278925,"Douglas-Fir",1.78285968028419,1.22185027388923,0.685331710286062
3857,3160,2125,2909,-0.14011232633757,"Douglas-Fir",1.81505882352941,1.22056962025316,0.67246835443038
3787,3119,2139,3716,-0.00946288151406104,"Broadleaf",1.77045348293595,1.21417120872074,0.685796729721064
3976,3251,2178,4675,0.0807999075251416,"Douglas-Fir",1.82552800734619,1.22300830513688,0.669947708397416
3838,3099,1994,3736,-0.0134671243728545,"Douglas-Fir",1.92477432296891,1.23846402065182,0.643433365601807
4091,3399,2366,5017,0.101668862538428,"Douglas-Fir",1.729078613694,1.20358929096793,0.696087084436599
4155,3443,2372,4462,0.0356272484623419,"Douglas-Fir",1.75168634064081,1.20679639848969,0.688934069125762
3835,3177,2031,4648,0.0958387362961216,"Douglas-Fir",1.88823239783358,1.20711362920995,0.639282341831917
3974,3379,2281,5698,0.178246484698098,"Broadleaf",1.74221832529592,1.17608759988162,0.675051790470553
4036,3307,2216,4699,0.0759015455065827,"Broadleaf",1.82129963898917,1.22044148775325,0.670093740550348
3867,3185,2031,4527,0.0786275911365261,"Douglas-Fir",1.903988183161,1.21412872841444,0.637676609105181
3878,3228,2072,4929,0.119336891109345,"Douglas-Fir",1.87162162162162,1.20136307311028,0.641883519206939
3871,3199,2066,4265,0.0484267453294002,"Broadleaf",1.87366892545983,1.21006564551422,0.645826820881525
4343,3642,2487,6207,0.176682464454976,"Broadleaf",1.74628065942903,1.19247666117518,0.682866556836903
4024,3353,2262,5173,0.124932043057519,"Western Redcedar",1.7789566755084,1.2001192961527,0.674619743513272
4095,3315,2291,4703,0.0691066151398045,"Western Redcedar",1.78742907027499,1.23529411764706,0.691101055806938
3991,3227,2116,4329,0.040625,"Western Redcedar",1.88610586011342,1.2367524016114,0.65571738456771
3975,3240,2123,4476,0.0592829250976216,"Douglas-Fir",1.87235044747998,1.22685185185185,0.655246913580247
4044,3345,2256,4741,0.0793397837222538,"Douglas-Fir",1.79255319148936,1.20896860986547,0.674439461883408
4160,3388,2278,4826,0.0741152904518139,"Douglas-Fir",1.82616330114135,1.22786304604486,0.672373081463991
4046,3331,2223,4855,0.0908886641950343,"Douglas-Fir",1.82006297795771,1.21465025517863,0.667367157009907
4134,3380,2228,5154,0.109819121447028,"Douglas-Fir",1.85547576301616,1.22307692307692,0.659171597633136
4035,3248,2187,4688,0.0748595666628454,"Douglas-Fir",1.84499314128944,1.24230295566502,0.673337438423645
3906,3149,2098,4885,0.111363894892504,"Douglas-Fir",1.86177311725453,1.24039377580184,0.666243251825977
4036,3268,2220,4608,0.0661730680240629,"Douglas-Fir",1.81801801801802,1.23500611995104,0.679314565483476
3902,3263,2114,5017,0.125014015024106,"Douglas-Fir",1.84578997161779,1.19583205638983,0.647870058228624
4053,3214,2249,4091,0.00466601178781925,"Douglas-Fir",1.80213428190307,1.26104542626011,0.699751088985688
